row_type,status,model,seed,condition,condition_label,source_json,top1,top1_std,top5,delta_top1,delta_top1_std,delta_top5,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,budget_signal,selection_signal,n_seeds,device,mlx_default_device,git_hash,slack_manifest,evidence_label,promotion_decision,blockers
per_seed,measured,mobilevit_xs,6,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,45.617999999999995,,71.77,-13.556000000000012,,-11.354,50000,198.46004233299755,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,48.634,,74.22800000000001,-10.540000000000006,,-8.895999999999987,50000,198.53161529195495,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,44.208,,69.54,-14.966000000000008,,-13.583999999999989,50000,198.50486383284442,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.24475979083218,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,53.408,,78.192,-5.766000000000005,,-4.932000000000002,50000,198.54546983283944,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,52.982,,77.842,-6.192000000000007,,-5.2819999999999965,50000,198.48149399994873,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,39.062000000000005,,65.168,-20.112000000000002,,-17.95599999999999,50000,198.39956775004975,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,53.356,,78.77199999999999,-5.818000000000005,,-4.352000000000004,50000,198.38936679204926,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,49.514,,75.292,-9.660000000000004,,-7.831999999999994,50000,198.40714908298105,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,48.931999999999995,,74.408,-10.242000000000012,,-8.715999999999994,50000,198.52089537493885,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,7,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed7_full.json,45.824,,71.09400000000001,-13.350000000000009,,-12.029999999999987,50000,198.45530366688035,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,65.48,,87.144,0.0,,0.0,50000,288.5849922501948,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,62.622,,85.096,-2.858000000000004,,-2.048000000000002,50000,284.2938355000224,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,63.124,,85.55,-2.3560000000000016,,-1.5940000000000083,50000,282.17519741598517,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,62.617999999999995,,84.866,-2.862000000000009,,-2.278000000000006,50000,272.80871787504293,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,61.044,,83.87599999999999,-4.436000000000007,,-3.268000000000015,50000,279.66446720808744,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,64.67399999999999,,86.42999999999999,-0.8060000000000116,,-0.7140000000000128,50000,279.4053109579254,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,64.214,,86.08,-1.2660000000000053,,-1.0640000000000072,50000,284.4276947909966,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,0,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,64.22,,86.038,-1.2600000000000051,,-1.1060000000000088,50000,269.07917375001125,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,65.48,,87.144,0.0,,0.0,50000,258.7309478330426,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,59.245999999999995,,82.396,-6.234000000000009,,-4.748000000000005,50000,257.6806393750012,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,63.81,,86.038,-1.6700000000000017,,-1.1060000000000088,50000,257.92197116697207,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,63.536,,85.508,-1.9440000000000026,,-1.63600000000001,50000,257.51511716702953,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,63.007999999999996,,85.424,-2.4720000000000084,,-1.7199999999999989,50000,257.515312124975,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,64.66199999999999,,86.41799999999999,-0.818000000000012,,-0.7260000000000133,50000,257.2812720830552,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,63.356,,85.576,-2.1240000000000023,,-1.568000000000012,50000,257.6096732080914,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,1,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,63.854,,85.956,-1.6260000000000048,,-1.1880000000000024,50000,257.29650024999864,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,65.48,,87.144,0.0,,0.0,50000,257.0112435410265,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,61.712,,84.64,-3.7680000000000007,,-2.504000000000005,50000,257.5063049579039,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,61.036,,83.976,-4.444000000000003,,-3.1680000000000064,50000,257.3298789579421,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,63.33800000000001,,85.42,-2.141999999999996,,-1.7240000000000038,50000,257.3189248330891,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,61.428000000000004,,83.856,-4.052,,-3.288000000000011,50000,257.36672845785506,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,64.376,,86.48,-1.1039999999999992,,-0.6640000000000015,50000,257.3217391250655,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,63.404,,85.52199999999999,-2.0760000000000005,,-1.622000000000014,50000,257.3322332079988,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,2,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,64.422,,86.382,-1.058000000000007,,-0.7620000000000005,50000,257.34830145793967,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,65.48,,87.144,0.0,,0.0,50000,257.088542584097,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,62.202,,84.78,-3.278000000000006,,-2.3640000000000043,50000,257.4699937920086,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,62.414,,85.122,-3.0660000000000025,,-2.0220000000000056,50000,257.36835116683505,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,63.266,,85.392,-2.2140000000000057,,-1.7520000000000095,50000,257.4115987501573,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,63.958000000000006,,86.29,-1.5219999999999985,,-0.8539999999999992,50000,257.3878039170522,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,63.27199999999999,,85.408,-2.2080000000000126,,-1.7360000000000042,50000,257.35119741689414,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,64.038,,85.898,-1.4420000000000073,,-1.2460000000000093,50000,257.3081410829909,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,3,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,64.348,,86.304,-1.132000000000005,,-0.8400000000000034,50000,257.3340874169953,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,65.48,,87.144,0.0,,0.0,50000,260.9938550000079,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,62.660000000000004,,85.272,-2.8200000000000003,,-1.8719999999999999,50000,257.19146604207344,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,62.656,,85.056,-2.824000000000005,,-2.088000000000008,50000,257.42576233297586,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,63.50599999999999,,85.598,-1.9740000000000109,,-1.5460000000000065,50000,257.4013202909846,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,61.79,,84.494,-3.690000000000005,,-2.6500000000000057,50000,257.3448267499916,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,64.3,,86.394,-1.1800000000000068,,-0.75,50000,257.3168473751284,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,64.0,,85.774,-1.480000000000004,,-1.3700000000000045,50000,257.3513456250075,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,4,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,63.6,,85.654,-1.8800000000000026,,-1.490000000000009,50000,257.4011512908619,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,65.48,,87.144,0.0,,0.0,50000,256.94428016687743,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,62.488,,84.724,-2.9920000000000044,,-2.4200000000000017,50000,257.2046614999417,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,63.19200000000001,,85.47200000000001,-2.2879999999999967,,-1.671999999999997,50000,257.35369729204103,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,63.568000000000005,,85.832,-1.911999999999999,,-1.3120000000000118,50000,257.3386993338354,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,61.546,,84.11800000000001,-3.9340000000000046,,-3.0259999999999962,50000,257.2682410408743,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,63.788,,85.712,-1.6920000000000073,,-1.4320000000000022,50000,257.2668377500959,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,63.37199999999999,,85.758,-2.108000000000011,,-1.38600000000001,50000,257.32448025001213,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,5,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,62.968,,85.172,-2.5120000000000005,,-1.9720000000000084,50000,257.41516970819794,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,65.48,,87.144,0.0,,0.0,50000,257.07138858293183,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
