row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source,prediction_label_remap
per_seed,qqp,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,109.65437674988061,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,109.59909824980423,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,128.9318065000698,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,131.22772466600873,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,130.04182495805435,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qqp,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,129.9077701671049,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,130.29490016610362,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,130.02883316692896,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,129.8060749170836,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,129.32435091701336,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.048308708006516,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qnli,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.93136683292687,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.170948416925967,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.902002583025023,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.887974417069927,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.9714416670613,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.027779249940068,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qnli,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.040584333008155,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.068703915923834,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.004607541952282,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.91975999996066,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.934825249947608,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.949194124899805,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qnli,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.046703499974683,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,27.069269750034437,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.931082291994244,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.443433916196227,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qnli,validation,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QNLI,textattack/bert-base-uncased-QNLI,glue/qnli,0.0.0,accuracy,91.54310818231741,,0.0,,,,91.54310818231741,,0.0,,,,5463,26.53179350006394,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6151448329910636,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,rte,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6487775831483305,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6519372081384063,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5460204579867423,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
